# ChromaPakZ cross-language quantizer golden vectors — regenerate with
# node tests/fixtures/regen_quant_golden.mjs  (see that file for the format)
near,far,levels,z,code,back
0.2,10,65536,0x00000000,0,nan
0.2,10,65536,0x80000000,0,nan
0.2,10,65536,0xbf800000,0,nan
0.2,10,65536,0x8da24260,0,nan
0.2,10,65536,nan,0,nan
0.2,10,65536,inf,1,0x41200000
0.2,10,65536,-inf,0,nan
0.2,10,65536,0x00000000,0,nan
0.2,10,65536,0x0da24260,65535,0x3e4ccccd
0.2,10,65536,0x3e4ccccd,65535,0x3e4ccccd
0.2,10,65536,0x41200000,1,0x41200000
0.2,10,65536,0x3dcccccd,65535,0x3e4ccccd
0.2,10,65536,0x41a00000,1,0x41200000
0.2,10,65536,0x7149f2ca,1,0x41200000
0.2,10,65536,0x40a33333,1286,0x40a332e3
0.2,10,65536,0x411ff0b1,2,0x411fe166
0.2,10,65536,0x41200000,1,0x41200000
0.2,10,65536,0x411fd21d,2,0x411fe166
0.2,10,65536,0x411fe166,2,0x411fe166
0.2,10,65536,0x411fb394,3,0x411fc2d7
0.2,10,65536,0x411fc2d7,3,0x411fc2d7
0.2,10,65536,0x3e4ccd31,65535,0x3e4ccccd
0.2,10,65536,0x3e4ccd96,65534,0x3e4ccd96
0.2,10,65536,0x3e4ccc68,65535,0x3e4ccccd
0.2,10,65536,0x3e4ccccd,65535,0x3e4ccccd
0.2,10,65536,0x3ec8c808,32768,0x3ec8c8c9
0.2,10,65536,0x3ec8c8c9,32768,0x3ec8c8c9
0.2,10,65536,0x3e4ccccd,65535,0x3e4ccccd
0.2,10,65536,0x3fb66666,8049,0x3fb66693
0.2,10,65536,0x4029999a,3710,0x40299da9
0.2,10,65536,0x40780000,2115,0x40780000
0.2,10,65536,0x40a33333,1286,0x40a332e3
0.2,10,65536,0x40ca6666,778,0x40ca686f
0.2,10,65536,0x40f1999a,435,0x40f1999a
0.2,10,65536,0x410c6666,188,0x410c5f7b
0.2,10,65536,0x41200000,1,0x41200000
0.5,5,4096,0x00000000,0,nan
0.5,5,4096,0x80000000,0,nan
0.5,5,4096,0xbf800000,0,nan
0.5,5,4096,0x8da24260,0,nan
0.5,5,4096,nan,0,nan
0.5,5,4096,inf,1,0x40a00000
0.5,5,4096,-inf,0,nan
0.5,5,4096,0x00000000,0,nan
0.5,5,4096,0x0da24260,4095,0x3f000000
0.5,5,4096,0x3f000000,4095,0x3f000000
0.5,5,4096,0x40a00000,1,0x40a00000
0.5,5,4096,0x3e800000,4095,0x3f000000
0.5,5,4096,0x41200000,1,0x40a00000
0.5,5,4096,0x7149f2ca,1,0x40a00000
0.5,5,4096,0x40300000,373,0x403009e8
0.5,5,4096,0x409fd307,2,0x409fa627
0.5,5,4096,0x40a00000,1,0x40a00000
0.5,5,4096,0x409f7961,2,0x409fa627
0.5,5,4096,0x409fa627,2,0x409fa627
0.5,5,4096,0x409f201f,3,0x409f4cb3
0.5,5,4096,0x409f4cb3,3,0x409f4cb3
0.5,5,4096,0x3f00039a,4095,0x3f000000
0.5,5,4096,0x3f000735,4094,0x3f000735
0.5,5,4096,0x3efff8cc,4095,0x3f000000
0.5,5,4096,0x3f000000,4095,0x3f000000
0.5,5,4096,0x3f68ae47,2049,0x3f68a261
0.5,5,4096,0x3f68ba2f,2048,0x3f68ba2f
0.5,5,4096,0x3f000000,4095,0x3f000000
0.5,5,4096,0x3f880000,1687,0x3f87fc2c
0.5,5,4096,0x3fd00000,946,0x3fcff739
0.5,5,4096,0x400c0000,586,0x400bfb14
0.5,5,4096,0x40300000,373,0x403009e8
0.5,5,4096,0x40540000,233,0x4053eb21
0.5,5,4096,0x40780000,133,0x407806fb
0.5,5,4096,0x408e0000,59,0x408de80b
0.5,5,4096,0x40a00000,1,0x40a00000
0.25,8,1024,0x00000000,0,nan
0.25,8,1024,0x80000000,0,nan
0.25,8,1024,0xbf800000,0,nan
0.25,8,1024,0x8da24260,0,nan
0.25,8,1024,nan,0,nan
0.25,8,1024,inf,1,0x41000000
0.25,8,1024,-inf,0,nan
0.25,8,1024,0x00000000,0,nan
0.25,8,1024,0x0da24260,1023,0x3e800000
0.25,8,1024,0x3e800000,1023,0x3e800000
0.25,8,1024,0x41000000,1,0x41000000
0.25,8,1024,0x3e000000,1023,0x3e800000
0.25,8,1024,0x41800000,1,0x41000000
0.25,8,1024,0x7149f2ca,1,0x41000000
0.25,8,1024,0x40840000,32,0x4083effe
0.25,8,1024,0x40fc2ce8,2,0x40f876a4
0.25,8,1024,0x41000000,1,0x41000000
0.25,8,1024,0x40f4dbf1,3,0x40f15ba2
0.25,8,1024,0x40f876a4,2,0x40f876a4
0.25,8,1024,0x40edf497,4,0x40eaa5c5
0.25,8,1024,0x40f15ba2,3,0x40f15ba2
0.25,8,1024,0x3e800f8a,1022,0x3e801f17
0.25,8,1024,0x3e801f17,1022,0x3e801f17
0.25,8,1024,0x3e7fe0f4,1023,0x3e800000
0.25,8,1024,0x3e800000,1023,0x3e800000
0.25,8,1024,0x3ef803b3,513,0x3ef7c973
0.25,8,1024,0x3ef83e10,512,0x3ef83e10
0.25,8,1024,0x3e800000,1023,0x3e800000
0.25,8,1024,0x3f9c0000,184,0x3f9c509b
0.25,8,1024,0x400c0000,89,0x400b897d
0.25,8,1024,0x404a0000,52,0x40490600
0.25,8,1024,0x40840000,32,0x4083effe
0.25,8,1024,0x40a30000,20,0x40a2674a
0.25,8,1024,0x40c20000,12,0x40bff3fb
0.25,8,1024,0x40e10000,6,0x40de4984
0.25,8,1024,0x41000000,1,0x41000000
0.3,9,2048,0x00000000,0,nan
0.3,9,2048,0x80000000,0,nan
0.3,9,2048,0xbf800000,0,nan
0.3,9,2048,0x8da24260,0,nan
0.3,9,2048,nan,0,nan
0.3,9,2048,inf,1,0x41100000
0.3,9,2048,-inf,0,nan
0.3,9,2048,0x00000000,0,nan
0.3,9,2048,0x0da24260,2047,0x3e99999a
0.3,9,2048,0x3e99999a,2047,0x3e99999a
0.3,9,2048,0x41100000,1,0x41100000
0.3,9,2048,0x3e19999a,2047,0x3e99999a
0.3,9,2048,0x41900000,1,0x41100000
0.3,9,2048,0x7149f2ca,1,0x41100000
0.3,9,2048,0x4094cccd,67,0x4094cccd
0.3,9,2048,0x410efc95,2,0x410dfccb
0.3,9,2048,0x41100000,1,0x41100000
0.3,9,2048,0x410d008d,3,0x410c07c9
0.3,9,2048,0x410dfccb,2,0x410dfccb
0.3,9,2048,0x410b126e,3,0x410c07c9
0.3,9,2048,0x410c07c9,3,0x410c07c9
0.3,9,2048,0x3e99a2e4,2047,0x3e99999a
0.3,9,2048,0x3e99ac30,2046,0x3e99ac30
0.3,9,2048,0x3e999050,2047,0x3e99999a
0.3,9,2048,0x3e99999a,2047,0x3e99999a
0.3,9,2048,0x3f1493c5,1025,0x3f148265
0.3,9,2048,0x3f14a529,1024,0x3f14a529
0.3,9,2048,0x3e99999a,2047,0x3e99999a
0.3,9,2048,0x3fb1999a,388,0x3fb1a1a8
0.3,9,2048,0x401e6666,187,0x401e6666
0.3,9,2048,0x40640000,109,0x406398c5
0.3,9,2048,0x4094cccd,67,0x4094cccd
0.3,9,2048,0x40b7999a,41,0x40b7cb9e
0.3,9,2048,0x40da6666,23,0x40db8a7e
0.3,9,2048,0x40fd3333,11,0x40fc3f20
0.3,9,2048,0x41100000,1,0x41100000
1,100,3,0x00000000,0,nan
1,100,3,0x80000000,0,nan
1,100,3,0xbf800000,0,nan
1,100,3,0x8da24260,0,nan
1,100,3,nan,0,nan
1,100,3,inf,1,0x42c80000
1,100,3,-inf,0,nan
1,100,3,0x00000000,0,nan
1,100,3,0x0da24260,2,0x3f800000
1,100,3,0x3f800000,2,0x3f800000
1,100,3,0x42c80000,1,0x42c80000
1,100,3,0x3f000000,2,0x3f800000
1,100,3,0x43480000,1,0x42c80000
1,100,3,0x7149f2ca,1,0x42c80000
1,100,3,0x424a0000,1,0x42c80000
1,100,3,0x3ffd7721,1,0x42c80000
1,100,3,0x42c80000,1,0x42c80000
1,100,3,0x3f2b3cca,2,0x3f800000
1,100,3,0x3f800000,2,0x3f800000
1,100,3,0x3ffd7721,1,0x42c80000
1,100,3,0x42c80000,1,0x42c80000
1,100,3,0x3f2b3cca,2,0x3f800000
1,100,3,0x3f800000,2,0x3f800000
1,100,3,0x3ffd7721,1,0x42c80000
1,100,3,0x42c80000,1,0x42c80000
1,100,3,0x3f800000,2,0x3f800000
1,100,3,0x41560000,1,0x42c80000
1,100,3,0x41ce0000,1,0x42c80000
1,100,3,0x42188000,1,0x42c80000
1,100,3,0x424a0000,1,0x42c80000
1,100,3,0x427b8000,1,0x42c80000
1,100,3,0x42968000,1,0x42c80000
1,100,3,0x42af4000,1,0x42c80000
1,100,3,0x42c80000,1,0x42c80000
0.001,1000,65536,0x00000000,0,nan
0.001,1000,65536,0x80000000,0,nan
0.001,1000,65536,0xbf800000,0,nan
0.001,1000,65536,0x8da24260,0,nan
0.001,1000,65536,nan,0,nan
0.001,1000,65536,inf,1,0x447a0000
0.001,1000,65536,-inf,0,nan
0.001,1000,65536,0x00000000,0,nan
0.001,1000,65536,0x0da24260,65535,0x3a83126f
0.001,1000,65536,0x3a83126f,65535,0x3a83126f
0.001,1000,65536,0x447a0000,1,0x447a0000
0.001,1000,65536,0x3a03126f,65535,0x3a83126f
0.001,1000,65536,0x44fa0000,1,0x447a0000
0.001,1000,65536,0x7149f2ca,1,0x447a0000
0.001,1000,65536,0x43fa0010,1,0x447a0000
0.001,1000,65536,0x42e7c28a,2,0x42760393
0.001,1000,65536,0x447a0000,1,0x447a0000
0.001,1000,65536,0x4227712b,3,0x41fdd1c1
0.001,1000,65536,0x42760393,2,0x42760393
0.001,1000,65536,0x41cc5a2a,3,0x41fdd1c1
0.001,1000,65536,0x41fdd1c1,3,0x41fdd1c1
0.001,1000,65536,0x3a8312b0,65535,0x3a83126f
0.001,1000,65536,0x3a8312f2,65534,0x3a8312f2
0.001,1000,65536,0x3a83122d,65535,0x3a83126f
0.001,1000,65536,0x3a83126f,65535,0x3a83126f
0.001,1000,65536,0x3b0311e3,32768,0x3b031266
0.001,1000,65536,0x3b031266,32768,0x3b031266
0.001,1000,65536,0x3a83126f,65535,0x3a83126f
0.001,1000,65536,0x42fa0073,1,0x447a0000
0.001,1000,65536,0x437a0031,1,0x447a0000
0.001,1000,65536,0x43bb8014,1,0x447a0000
0.001,1000,65536,0x43fa0010,1,0x447a0000
0.001,1000,65536,0x441c4006,1,0x447a0000
0.001,1000,65536,0x443b8004,1,0x447a0000
0.001,1000,65536,0x445ac002,1,0x447a0000
0.001,1000,65536,0x447a0000,1,0x447a0000
